Filename	xxx
Instrument name	xxx
Operator	xx
rundate	xx/xx/xx
proceduresegments	xx#xx#xx#xx
[step]
Peak hold - 1
Stress	Shear rate	Viscosity	Step time	Temperature	Normal stress
55.4603	200.018	0.0277277	1770.12	33.846	-1234.04
55.3686	200.014	0.0276823	1780.12	33.890	-1195.06
55.3377	200.018	0.0276663	1790.12	33.944	-1256.45
55.2551	200.019	0.0276249	1800.12	33.993	-1216.24
55.1928	200.017	0.0275941	1810.12	34.056	-1203.22
55.1306	199.995	0.0275660	1820.12	34.090	-1218.81
55.0181	200.003	0.0275087	1830.12	34.154	-1205.64
55.0150	200.008	0.0275064	1840.12	34.196	-1214.56
54.8999	199.997	0.0274503	1850.12	34.243	-1196.88
54.8096	200.004	0.0274042	1860.12	34.303	-1208.57
54.7886	200.016	0.0273921	1870.12	34.354	-1235.90
54.6659	199.996	0.0273336	1880.12	34.409	-1212.06
54.6434	199.991	0.0273229	1890.12	34.430	-1160.45
54.5799	199.989	0.0272914	1900.12	34.480	-1185.12
54.4822	199.987	0.0272429	1910.13	34.549	-1148.72
54.4639	200.020	0.0272292	1920.13	34.590	-1155.30
54.3824	200.011	0.0271898	1930.13	34.645	-1134.25
54.2599	199.982	0.0271324	1940.13	34.700	-1146.57
54.2750	200.011	0.0271361	1950.13	34.741	-1158.82
54.0964	199.989	0.0270498	1960.13	34.792	-1126.69
54.0840	200.006	0.0270412	1970.13	34.851	-1155.01
54.0430	200.015	0.0270195	1980.13	34.895	-1148.83
53.9835	199.981	0.0269944	1990.13	34.943	-1134.01
53.9457	200.026	0.0269693	2000.13	35.001	-1117.82
53.8366	200.036	0.0269135	2010.13	35.061	-1091.94
53.7637	200.011	0.0268804	2020.13	35.097	-1064.51
53.7504	200.003	0.0268748	2030.13	35.138	-1094.30
53.6719	200.012	0.0268343	2040.13	35.197	-1051.56
53.6054	200.020	0.0268000	2050.13	35.246	-1065.09
53.5344	200.030	0.0267632	2060.13	35.292	-1109.97
53.4643	200.018	0.0267297	2070.13	35.343	-1075.27
53.4116	200.023	0.0267028	2080.13	35.395	-1057.43
53.3407	200.027	0.0266667	2090.14	35.435	-1061.21
53.2704	200.021	0.0266324	2100.13	35.486	-1083.99
53.2625	200.018	0.0266288	2110.14	35.523	-1083.37
53.1535	199.998	0.0265770	2120.14	35.591	-1046.11
53.0622	200.013	0.0265293	2130.14	35.649	-1059.86
53.0385	200.028	0.0265156	2140.14	35.704	-1071.79
52.9672	200.044	0.0264778	2150.14	35.757	-1056.46
52.8720	200.023	0.0264330	2160.14	35.791	-1052.35
52.8144	200.010	0.0264059	2170.14	35.867	-1087.37
52.7571	200.010	0.0263773	2180.14	35.895	-1061.48
52.7174	200.037	0.0263538	2190.14	35.957	-1085.93
52.6673	200.018	0.0263313	2200.14	35.996	-1039.19
52.5722	200.011	0.0262846	2210.14	36.038	-1036.68
52.5379	200.000	0.0262690	2220.14	36.108	-1057.21
52.4857	200.003	0.0262425	2230.14	36.140	-1037.10
52.3860	199.988	0.0261946	2240.14	36.194	-1009.03
52.3403	200.016	0.0261681	2250.14	36.238	-1067.76
52.2918	200.003	0.0261454	2260.14	36.285	-1015.90
52.2633	200.010	0.0261304	2270.14	36.340	-1019.19
52.1656	200.031	0.0260788	2280.14	36.401	-962.687
52.1076	199.996	0.0260542	2290.14	36.446	-966.744
52.0959	200.014	0.0260461	2300.14	36.499	-993.033
51.9915	200.030	0.0259919	2310.14	36.557	-957.650
51.9180	199.996	0.0259595	2320.15	36.584	-937.574
51.8905	200.007	0.0259443	2330.15	36.653	-963.804
51.8142	200.004	0.0259066	2340.14	36.688	-916.631
51.8378	200.037	0.0259141	2350.14	36.766	-952.751
51.7091	200.006	0.0258538	2360.15	36.793	-887.596
51.6218	199.986	0.0258127	2370.15	36.847	-906.023
51.6401	200.012	0.0258184	2380.15	36.880	-893.055
51.5602	200.001	0.0257800	2390.15	36.942	-849.136
51.4662	200.007	0.0257322	2400.15	36.997	-847.896
51.4191	200.010	0.0257083	2410.15	37.043	-929.697
51.3703	199.997	0.0256855	2420.15	37.093	-876.737
51.3027	200.041	0.0256461	2430.15	37.155	-871.980
51.2537	199.989	0.0256282	2440.15	37.179	-880.151
51.2131	200.018	0.0256042	2450.15	37.230	-846.362
51.1318	200.033	0.0255616	2460.15	37.302	-872.607
51.0774	200.009	0.0255376	2470.15	37.352	-846.080
50.9872	200.012	0.0254920	2480.15	37.405	-876.697
50.9857	200.025	0.0254897	2490.15	37.444	-893.577
50.9198	199.992	0.0254609	2500.16	37.495	-810.005
50.8670	200.010	0.0254323	2510.15	37.546	-832.129
50.7974	200.043	0.0253932	2520.15	37.592	-825.182
50.7414	199.985	0.0253726	2530.15	37.637	-796.769
50.7025	200.007	0.0253503	2540.15	37.705	-848.471
50.6158	200.017	0.0253058	2550.16	37.746	-775.949
50.5475	200.011	0.0252723	2560.16	37.790	-792.859
50.5138	200.046	0.0252510	2570.16	37.850	-808.119
50.4614	200.005	0.0252301	2580.16	37.897	-760.939
50.3772	200.008	0.0251876	2590.16	37.948	-776.223
50.3446	200.005	0.0251716	2600.16	37.995	-807.169
50.2871	200.016	0.0251416	2610.16	38.048	-741.759
50.2249	200.018	0.0251101	2620.16	38.105	-696.209
50.1940	200.033	0.0250928	2630.16	38.120	-727.730
50.0988	200.023	0.0250465	2640.16	38.205	-736.262
50.0787	200.025	0.0250362	2650.16	38.259	-742.404
50.0024	200.017	0.0249991	2660.16	38.290	-689.743
49.9171	200.024	0.0249556	2670.16	38.347	-694.767
49.8924	199.989	0.0249476	2680.16	38.389	-700.637
49.8359	199.985	0.0249198	2690.16	38.443	-712.436
49.8114	200.031	0.0249019	2700.16	38.495	-701.779
49.7296	200.005	0.0248642	2710.16	38.542	-640.137
49.6730	199.998	0.0248367	2720.16	38.591	-642.402
49.6432	200.033	0.0248175	2730.16	38.653	-686.313
49.5805	200.008	0.0247893	2740.16	38.694	-624.812
49.4743	200.007	0.0247363	2750.16	38.747	-646.828
49.4642	200.031	0.0247283	2760.17	38.800	-692.622
49.4151	200.006	0.0247068	2770.16	38.838	-604.556
49.3423	199.992	0.0246721	2780.16	38.882	-633.898
49.2979	200.003	0.0246485	2790.17	38.933	-654.404
49.2298	200.010	0.0246137	2800.17	38.989	-612.349
49.1939	200.055	0.0245902	2810.17	39.044	-625.762
49.0903	200.013	0.0245435	2820.17	39.097	-635.012
49.0392	199.999	0.0245197	2830.17	39.136	-588.025
49.0288	200.049	0.0245084	2840.17	39.197	-589.117
48.9411	200.018	0.0244684	2850.17	39.254	-611.932
48.9029	200.018	0.0244492	2860.17	39.295	-566.517
48.8360	200.031	0.0244142	2870.17	39.351	-570.472
48.7721	199.976	0.0243889	2880.17	39.386	-586.185
48.7371	200.013	0.0243669	2890.17	39.466	-542.236
48.6945	199.982	0.0243495	2900.17	39.482	-535.693
48.6116	199.996	0.0243062	2910.17	39.565	-538.181
48.5916	200.025	0.0242927	2920.17	39.600	-549.923
48.5162	200.022	0.0242555	2930.17	39.648	-509.864
48.4277	200.019	0.0242115	2940.17	39.685	-551.225
48.3978	200.012	0.0241974	2950.17	39.750	-563.485
48.3338	200.025	0.0241638	2960.17	39.803	-491.361
48.2802	200.027	0.0241368	2970.17	39.837	-521.065
48.2099	200.018	0.0241029	2980.18	39.901	-484.055
48.1862	200.021	0.0240906	2990.18	39.922	-510.526
48.1111	200.017	0.0240535	3000.18	39.998	-513.200
48.0556	200.052	0.0240216	3010.18	40.046	-487.038
48.0808	199.989	0.0240418	3020.18	40.084	-482.182
47.9399	200.021	0.0239674	3030.18	40.151	-512.388
47.9017	200.003	0.0239505	3040.18	40.192	-438.927
47.8269	200.018	0.0239112	3050.18	40.249	-424.138
47.7833	200.001	0.0238916	3060.18	40.290	-411.153
47.7195	200.028	0.0238564	3070.18	40.354	-398.885
47.7010	199.975	0.0238536	3080.18	40.388	-398.117
47.6246	200.019	0.0238100	3090.18	40.435	-335.543
47.5359	199.961	0.0237726	3100.18	40.500	-359.022
47.5222	199.992	0.0237621	3110.18	40.552	-419.147
47.4267	199.964	0.0237176	3120.18	40.599	-399.823
47.3632	200.015	0.0236798	3130.18	40.646	-351.604
47.3316	200.002	0.0236656	3140.18	40.699	-423.981
47.2938	200.008	0.0236460	3150.18	40.735	-386.850
47.2066	200.027	0.0236001	3160.18	40.800	-366.868
47.1435	199.996	0.0235723	3170.18	40.839	-434.490
47.0921	200.023	0.0235434	3180.18	40.893	-400.219
47.0574	200.023	0.0235260	3190.18	40.957	-377.197
47.0122	200.011	0.0235048	3200.18	40.976	-330.557
46.9160	200.025	0.0234551	3210.18	41.056	-330.917
46.8913	200.000	0.0234457	3220.18	41.082	-373.185
46.8202	200.004	0.0234096	3230.19	41.144	-347.419
46.7705	200.036	0.0233810	3240.19	41.189	-273.971
46.7202	200.017	0.0233581	3250.19	41.248	-284.200
46.6648	200.004	0.0233319	3260.19	41.294	-256.653
46.6381	200.019	0.0233168	3270.19	41.350	-272.819
46.5659	199.996	0.0232834	3280.19	41.393	-265.004
46.4601	199.993	0.0232309	3290.19	41.463	-205.070
46.4724	200.006	0.0232355	3300.19	41.484	-258.321
46.3983	200.006	0.0231984	3310.19	41.546	-245.931
46.3186	200.009	0.0231583	3320.19	41.594	-190.878
46.2958	200.031	0.0231443	3330.19	41.649	-201.353
46.2502	200.003	0.0231248	3340.19	41.682	-237.262
46.1103	200.006	0.0230544	3350.19	41.755	-257.409
46.1000	199.986	0.0230516	3360.19	41.806	-230.520
46.0137	200.002	0.0230066	3370.19	41.856	-266.012
46.0002	200.030	0.0229967	3380.20	41.894	-257.635
45.9561	200.018	0.0229760	3390.19	41.944	-229.347
45.8639	200.017	0.0229300	3400.20	41.996	-258.119
45.8127	200.012	0.0229050	3410.20	42.056	-283.275
45.7638	199.999	0.0228820	3420.20	42.095	-234.169
45.7150	200.026	0.0228545	3430.20	42.164	-229.684
45.6541	200.021	0.0228246	3440.20	42.181	-200.359
45.5841	200.013	0.0227906	3450.20	42.249	-197.675
45.5496	200.027	0.0227717	3460.20	42.304	-240.851
45.4968	199.991	0.0227494	3470.20	42.333	-172.387
45.4276	200.035	0.0227098	3480.20	42.390	-154.042
45.3910	200.020	0.0226932	3490.20	42.446	-242.826
45.3227	199.989	0.0226625	3500.20	42.493	-234.418
45.2626	200.006	0.0226306	3510.20	42.523	-180.303
45.1917	200.061	0.0225889	3520.20	42.604	-238.710
45.1135	200.027	0.0225537	3530.20	42.647	-253.753
45.0965	199.997	0.0225485	3540.20	42.698	-255.554
45.0478	200.005	0.0225233	3550.20	42.752	-170.573
44.9434	200.044	0.0224668	3560.20	42.798	-182.998
44.9995	200.030	0.0224964	3570.20	42.837	-231.609
44.8443	200.010	0.0224211	3580.20	42.898	-233.651
44.8148	200.008	0.0224065	3590.20	42.942	-194.300
44.7410	200.029	0.0223673	3600.20	42.999	-247.392
44.6816	200.015	0.0223392	3610.20	43.041	-204.099
44.6529	200.009	0.0223255	3620.20	43.104	-248.837
44.5577	200.029	0.0222756	3630.20	43.163	-238.379
44.4978	200.004	0.0222484	3640.20	43.175	-239.998
44.4561	200.020	0.0222258	3650.20	43.249	-256.644
44.4231	200.017	0.0222097	3660.21	43.302	-188.839
44.3504	199.980	0.0221774	3670.21	43.348	-149.585
44.2778	200.045	0.0221339	3680.21	43.388	-191.245
44.2382	199.990	0.0221202	3690.21	43.454	-209.149
44.2078	200.045	0.0220989	3700.21	43.500	-185.546
44.1405	200.031	0.0220669	3710.21	43.546	-218.049
44.0258	199.968	0.0220165	3720.21	43.605	-154.567
44.0337	200.009	0.0220159	3730.21	43.649	-186.152
43.9716	200.034	0.0219821	3740.21	43.694	-172.390
43.8942	199.998	0.0219473	3750.21	43.757	-170.503
43.8599	200.025	0.0219273	3760.21	43.801	-183.386
43.8082	200.007	0.0219033	3770.21	43.842	-164.423
43.7429	200.008	0.0218706	3780.21	43.894	-150.090
43.6831	200.011	0.0218404	3790.21	43.947	-144.326
43.6142	199.998	0.0218073	3800.21	43.987	-128.387
43.5923	199.994	0.0217968	3810.21	44.047	-182.181
43.5159	199.999	0.0217580	3820.21	44.095	-145.432
43.4505	200.011	0.0217241	3830.21	44.153	-83.6849
43.4327	200.028	0.0217133	3840.21	44.202	-161.039
43.3630	200.018	0.0216796	3850.21	44.244	-165.508
43.2856	200.024	0.0216402	3860.22	44.287	-149.206
43.2561	200.017	0.0216262	3870.22	44.333	-154.157
43.1908	200.027	0.0215925	3880.22	44.381	-149.031
43.1553	200.017	0.0215759	3890.22	44.449	-173.734
43.0844	200.032	0.0215387	3900.22	44.491	-128.838
43.0776	200.003	0.0215385	3910.22	44.551	-136.718
42.9872	200.001	0.0214935	3920.22	44.596	-181.446
42.9188	200.004	0.0214589	3930.22	44.668	-150.019
42.8721	200.030	0.0214329	3940.22	44.687	-132.821
42.8134	199.996	0.0214072	3950.22	44.747	-137.160
42.7535	199.999	0.0213768	3960.22	44.789	-118.739
42.7030	200.040	0.0213472	3970.22	44.848	-141.087
42.6417	200.013	0.0213195	3980.22	44.893	-105.274
42.5771	200.028	0.0212855	3990.22	44.964	-93.8164
42.5692	200.009	0.0212837	4000.22	44.985	-100.544
42.4887	200.005	0.0212438	4010.22	45.053	-39.0156
42.4456	200.023	0.0212204	4020.22	45.095	-19.5684
42.3860	200.014	0.0211915	4030.22	45.154	-81.4671
42.3198	200.024	0.0211574	4040.22	45.199	-56.6716
42.2829	200.003	0.0211411	4050.22	45.239	-98.8120
42.2229	200.006	0.0211108	4060.22	45.290	-55.1841
42.1370	199.996	0.0210689	4070.22	45.349	-56.8955
42.1287	200.042	0.0210599	4080.22	45.400	-70.3452
42.0530	200.017	0.0210248	4090.22	45.441	-97.8898
41.9679	199.958	0.0209884	4100.22	45.502	-77.3746
41.9602	200.001	0.0209800	4110.23	45.543	-86.6447
41.8946	199.976	0.0209498	4120.23	45.597	-90.2609
41.8422	200.004	0.0209207	4130.23	45.652	-39.9718
41.7743	200.018	0.0208853	4140.23	45.705	-68.3588
41.7303	200.021	0.0208630	4150.23	45.750	-34.7676
41.6964	200.003	0.0208479	4160.23	45.791	-28.4838
41.6422	199.990	0.0208221	4170.23	45.842	-8.33661
41.5498	200.021	0.0207727	4180.23	45.899	10.2415
41.5316	199.992	0.0207666	4190.23	45.954	-46.4244
41.4737	199.979	0.0207390	4200.23	46.003	-0.997965
41.4161	200.030	0.0207050	4210.23	46.039	-2.34882
41.3559	199.998	0.0206781	4220.23	46.078	-13.7913
41.2923	199.999	0.0206462	4230.24	46.145	-32.0981
41.2842	200.039	0.0206380	4240.23	46.198	-51.2453
41.2068	200.000	0.0206034	4250.23	46.231	-16.1875
41.1432	199.987	0.0205730	4260.23	46.283	8.71037
41.0463	200.026	0.0205205	4270.23	46.346	-69.6204
40.9760	199.999	0.0204881	4280.23	46.388	3.56117
40.9443	200.004	0.0204718	4290.24	46.443	9.38960
40.9292	200.011	0.0204635	4300.24	46.504	-58.3545
40.9102	199.987	0.0204565	4310.24	46.538	-3.70537
40.8298	200.014	0.0204135	4320.24	46.607	-23.1239
40.7875	200.018	0.0203919	4330.24	46.636	27.7686
40.7212	200.004	0.0203602	4340.24	46.690	2.29380
40.7194	200.046	0.0203551	4350.24	46.733	-0.117631
40.6011	200.039	0.0202966	4360.24	46.805	39.1806
40.5520	200.017	0.0202743	4370.24	46.845	38.0859
40.5104	200.006	0.0202546	4380.24	46.903	0.747525
40.4710	200.033	0.0202321	4390.24	46.950	-13.0570
40.4404	200.017	0.0202185	4400.24	46.977	34.6195
40.4090	200.028	0.0202017	4410.24	47.053	88.8323
40.3056	199.985	0.0201543	4420.24	47.088	86.0831
40.2818	200.020	0.0201389	4430.24	47.139	32.8684
40.1994	200.010	0.0200987	4440.24	47.206	46.9784
40.1202	200.024	0.0200577	4450.24	47.233	40.3854
40.1168	200.017	0.0200567	4460.24	47.292	58.9085
40.0554	200.011	0.0200266	4470.24	47.350	43.2028
39.9741	200.011	0.0199860	4480.24	47.397	29.4211
39.9462	199.988	0.0199743	4490.24	47.428	23.8849
39.8663	200.004	0.0199327	4500.24	47.498	23.1088
39.8530	200.018	0.0199247	4510.24	47.548	50.9095
39.7797	200.006	0.0198892	4520.24	47.592	86.0301
39.7249	200.002	0.0198623	4530.24	47.644	67.4917
39.7056	200.032	0.0198496	4540.24	47.700	73.3088
39.6488	200.012	0.0198232	4550.25	47.747	31.6370
39.5933	200.002	0.0197965	4560.25	47.784	93.8790
39.5257	200.035	0.0197594	4570.25	47.847	55.9278
39.4882	200.009	0.0197433	4580.25	47.891	116.724
39.4668	200.020	0.0197314	4590.25	47.955	136.691
39.3796	200.032	0.0196866	4600.25	47.999	109.492
39.3166	199.985	0.0196598	4610.25	48.042	116.732
39.3196	200.027	0.0196571	4620.25	48.090	140.453
39.2402	199.984	0.0196217	4630.25	48.135	113.398
39.2467	200.018	0.0196215	4640.25	48.181	160.732
39.2121	200.057	0.0196005	4650.25	48.239	168.289
39.1094	200.004	0.0195543	4660.25	48.293	175.277
39.0447	200.013	0.0195211	4670.25	48.340	236.213
38.9666	200.002	0.0194831	4680.25	48.396	143.643
38.9297	200.038	0.0194612	4690.25	48.453	173.804
38.8730	200.031	0.0194335	4700.25	48.499	136.363
38.7991	200.042	0.0193955	4710.26	48.533	121.684
38.7379	200.004	0.0193685	4720.25	48.594	63.7295
38.6664	200.040	0.0193293	4730.26	48.665	11.7024
38.6541	199.996	0.0193275	4740.26	48.690	46.6275
38.6479	199.996	0.0193243	4750.26	48.747	26.9755
38.5708	200.030	0.0192825	4760.26	48.799	-16.5803
38.4712	200.017	0.0192340	4770.26	48.840	-16.5196
38.4480	200.031	0.0192211	4780.26	48.917	-1.16682
38.3804	199.989	0.0191913	4790.26	48.931	5.28770
38.3203	200.000	0.0191601	4800.26	48.992	55.1501
38.3173	200.009	0.0191578	4810.26	49.057	93.6609
38.2552	200.013	0.0191263	4820.26	49.080	123.101
38.1716	200.000	0.0190858	4830.26	49.166	94.3685
38.1706	200.042	0.0190813	4840.26	49.190	167.165
38.1569	200.003	0.0190781	4850.26	49.227	187.741
38.0833	200.029	0.0190389	4860.26	49.302	257.428
38.0543	200.009	0.0190263	4870.26	49.341	218.470
37.9772	199.996	0.0189890	4880.26	49.398	248.563
37.9322	200.002	0.0189659	4890.26	49.434	258.154
37.8529	200.016	0.0189249	4900.26	49.499	328.136
37.8073	200.004	0.0189033	4910.26	49.546	307.731
37.8122	199.985	0.0189075	4920.26	49.596	285.982
37.7804	199.995	0.0188907	4930.26	49.643	291.542
37.7266	200.039	0.0188596	4940.26	49.697	333.029
37.6777	200.018	0.0188372	4950.26	49.753	345.990
37.6147	199.981	0.0188092	4960.26	49.793	332.643
37.5910	200.046	0.0187912	4970.27	49.854	314.917
37.5355	200.006	0.0187672	4980.27	49.895	342.045
37.4559	200.004	0.0187276	4990.26	49.943	322.960
37.4503	200.016	0.0187237	5000.27	49.982	288.556
37.4086	199.990	0.0187052	5010.27	50.040	347.666
37.3386	200.006	0.0186687	5020.27	50.084	382.282
37.3134	200.032	0.0186537	5030.27	50.132	356.585
37.2611	200.029	0.0186279	5040.27	50.187	363.204
37.2324	200.051	0.0186115	5050.27	50.253	336.156
37.1804	200.036	0.0185869	5060.27	50.308	392.899
37.0969	200.006	0.0185479	5070.27	50.356	392.667
37.0811	200.005	0.0185401	5080.27	50.392	355.240
37.0206	199.994	0.0185109	5090.27	50.443	370.382
36.9655	200.021	0.0184808	5100.27	50.504	404.777
36.9194	199.998	0.0184599	5110.27	50.544	377.027
36.8659	200.023	0.0184308	5120.27	50.612	394.103
36.8573	200.008	0.0184279	5130.27	50.649	406.286
36.7762	200.012	0.0183870	5140.27	50.711	466.467
36.7019	199.995	0.0183514	5150.27	50.729	425.494
36.7572	200.012	0.0183774	5160.27	50.804	393.445
36.7044	200.009	0.0183514	5170.28	50.841	458.422
36.5952	200.028	0.0182950	5180.28	50.899	462.323
36.5750	200.010	0.0182866	5190.28	50.957	389.672
36.5132	200.011	0.0182555	5200.28	50.998	375.817
36.4587	200.025	0.0182271	5210.28	51.050	396.549
36.4240	200.026	0.0182096	5220.28	51.077	443.119
36.3497	200.020	0.0181730	5230.28	51.149	422.766
36.3623	200.021	0.0181792	5240.28	51.188	442.561
36.2975	199.996	0.0181492	5250.28	51.238	458.100
36.2358	199.981	0.0181197	5260.28	51.289	508.879
36.2307	200.049	0.0181109	5270.28	51.345	474.977
36.1604	200.025	0.0180780	5280.28	51.399	519.254
36.1889	200.016	0.0180930	5290.28	51.451	480.933
36.1306	200.019	0.0180635	5300.28	51.493	523.153
36.0203	200.001	0.0180101	5310.28	51.564	472.345
36.0058	199.973	0.0180053	5320.28	51.598	448.475
35.9300	200.016	0.0179636	5330.28	51.648	499.984
35.8789	199.993	0.0179401	5340.28	51.700	490.110
35.8695	200.011	0.0179338	5350.28	51.742	432.597
35.8091	200.013	0.0179034	5360.28	51.796	514.247
35.7389	200.031	0.0178667	5370.28	51.841	508.973
35.7327	200.030	0.0178637	5380.28	51.897	481.558
35.6604	199.998	0.0178304	5390.28	51.939	509.737
35.6496	200.024	0.0178227	5400.28	51.982	453.038
35.5778	200.003	0.0177887	5410.29	52.031	488.540
35.5202	199.993	0.0177607	5420.28	52.082	492.005
35.5142	200.007	0.0177565	5430.28	52.128	451.179
35.4358	199.997	0.0177181	5440.28	52.203	472.966
35.3807	200.011	0.0176894	5450.29	52.247	503.183
35.3541	200.032	0.0176743	5460.29	52.276	510.238
35.3045	199.997	0.0176525	5470.29	52.354	453.834
35.2677	200.009	0.0176331	5480.29	52.385	420.998
35.1895	200.029	0.0175922	5490.29	52.451	400.455
35.1630	200.008	0.0175808	5500.29	52.498	433.583
35.1360	200.018	0.0175665	5510.29	52.549	395.992
35.0677	200.011	0.0175329	5520.29	52.594	476.631
35.0150	200.003	0.0175073	5530.29	52.654	444.314
35.0077	200.011	0.0175029	5540.29	52.699	433.153
34.9495	200.015	0.0174734	5550.29	52.744	467.231
34.9279	200.001	0.0174639	5560.29	52.782	464.067
34.8218	200.022	0.0174090	5570.29	52.843	471.554
34.7820	200.016	0.0173896	5580.29	52.907	448.230
34.7185	200.044	0.0173555	5590.29	52.959	454.001
34.7288	200.034	0.0173614	5600.30	53.006	459.735
34.6551	199.990	0.0173284	5610.30	53.066	480.837
34.6672	199.994	0.0173341	5620.30	53.078	464.502
34.5855	199.956	0.0172965	5630.30	53.163	441.502
34.5433	200.025	0.0172695	5640.30	53.187	438.496
34.5087	200.011	0.0172534	5650.30	53.247	420.847
34.4636	200.047	0.0172277	5660.30	53.307	486.406
34.4422	200.036	0.0172180	5670.30	53.350	481.105
34.3634	200.007	0.0171811	5680.30	53.405	511.300
34.3331	200.011	0.0171656	5690.30	53.452	501.744
34.3187	199.968	0.0171620	5700.30	53.491	447.690
34.1766	200.011	0.0170874	5710.30	53.560	439.118
34.1141	200.003	0.0170568	5720.30	53.606	460.329
34.1978	200.006	0.0170984	5730.30	53.640	437.152
34.0944	199.998	0.0170474	5740.30	53.688	418.173
34.0837	200.060	0.0170368	5750.30	53.745	443.756
34.0317	200.004	0.0170155	5760.30	53.804	498.516
33.9817	200.015	0.0169896	5770.30	53.849	534.016
33.9875	200.014	0.0169925	5780.30	53.894	541.650
33.9306	200.023	0.0169634	5790.30	53.960	598.755
33.8779	200.000	0.0169389	5800.30	53.992	639.723
33.8735	200.033	0.0169339	5810.30	54.048	591.692
33.8452	199.993	0.0169232	5820.30	54.079	674.718
33.7934	200.017	0.0168953	5830.30	54.133	651.668
33.7444	200.009	0.0168715	5840.30	54.180	609.088
33.7128	200.014	0.0168552	5850.30	54.251	607.875
33.6917	199.997	0.0168461	5860.31	54.303	610.163
33.6399	200.015	0.0168187	5870.31	54.346	680.278
33.5205	200.008	0.0167596	5880.31	54.394	652.523
33.6404	200.051	0.0168159	5890.31	54.449	634.170
33.4694	200.025	0.0167326	5900.31	54.488	652.349
33.4958	200.061	0.0167428	5910.31	54.543	661.049
33.4400	200.045	0.0167162	5920.31	54.596	634.748
33.3995	200.009	0.0166990	5930.31	54.643	659.825
33.3984	199.996	0.0166995	5940.31	54.699	632.641
33.3251	200.018	0.0166611	5950.31	54.744	680.539
33.2809	200.008	0.0166398	5960.31	54.800	646.010
33.2752	199.991	0.0166383	5970.31	54.855	637.949
33.2353	200.007	0.0166171	5980.31	54.881	668.287
33.1670	200.017	0.0165821	5990.31	54.943	641.275
33.1532	200.000	0.0165766	6000.31	54.993	667.141
33.1221	200.017	0.0165597	6010.31	55.053	665.839
33.0710	200.025	0.0165334	6020.31	55.097	676.095
33.0402	200.025	0.0165180	6030.31	55.139	664.265
32.9817	200.016	0.0164895	6040.32	55.213	656.371
32.9914	200.041	0.0164923	6050.32	55.238	649.441
32.9023	199.990	0.0164519	6060.32	55.310	667.310
32.8922	199.997	0.0164463	6070.32	55.322	679.956
32.8384	200.013	0.0164181	6080.32	55.418	643.697
32.8146	200.020	0.0164057	6090.32	55.454	657.156
32.7892	200.023	0.0163927	6100.32	55.492	640.459
32.7235	200.002	0.0163616	6110.32	55.552	672.958
32.6850	200.004	0.0163421	6120.32	55.592	658.208
32.6860	200.018	0.0163416	6130.32	55.645	641.180
32.6171	200.029	0.0163062	6140.32	55.693	668.338
32.5645	200.009	0.0162816	6150.32	55.743	640.591
32.5491	199.995	0.0162750	6160.32	55.795	643.163
32.5193	200.016	0.0162584	6170.32	55.849	676.023
32.4685	200.015	0.0162330	6180.32	55.896	657.003
32.4404	200.006	0.0162197	6190.32	55.936	619.140
32.3967	199.981	0.0161999	6200.32	56.000	637.670
32.3385	200.012	0.0161683	6210.32	56.030	599.810
32.2531	200.036	0.0161237	6220.32	56.090	628.789
32.2816	199.995	0.0161412	6230.32	56.129	615.170
32.2792	200.051	0.0161355	6240.32	56.189	612.478
32.2161	200.016	0.0161068	6250.32	56.250	632.012
32.1718	200.014	0.0160848	6260.32	56.291	613.947
32.1331	200.018	0.0160652	6270.32	56.354	632.759
32.1039	200.013	0.0160509	6280.32	56.385	612.890
32.0560	200.024	0.0160261	6290.33	56.457	576.800
32.0209	200.048	0.0160066	6300.33	56.494	650.522
31.9609	200.014	0.0159793	6310.33	56.534	613.491
31.9418	200.022	0.0159692	6320.33	56.607	579.642
31.9095	200.051	0.0159507	6330.33	56.651	652.185
31.8475	200.025	0.0159218	6340.33	56.697	626.136
31.8440	200.012	0.0159210	6350.33	56.751	624.007
31.8050	200.040	0.0158993	6360.33	56.797	619.611
31.7569	200.021	0.0158768	6370.33	56.848	605.978
31.7545	200.004	0.0158769	6380.33	56.907	613.033
31.7536	200.020	0.0158752	6390.33	56.936	596.503
31.6983	200.046	0.0158455	6400.33	57.000	582.655
31.6221	200.048	0.0158072	6410.33	57.044	651.369
31.5482	200.012	0.0157732	6420.33	57.112	615.909
31.5446	200.003	0.0157721	6430.33	57.137	622.538
31.4999	200.014	0.0157488	6440.33	57.200	623.407
31.4680	199.990	0.0157347	6450.33	57.264	613.721
31.4169	200.012	0.0157075	6460.34	57.276	615.118
31.3642	200.006	0.0156816	6470.34	57.369	606.882
31.3791	200.011	0.0156886	6480.34	57.374	570.341
31.2993	200.011	0.0156488	6490.34	57.459	634.493
31.2581	199.982	0.0156305	6500.34	57.496	590.412
31.2476	200.035	0.0156211	6510.34	57.548	581.767
31.2021	200.054	0.0155968	6520.34	57.598	653.880
31.1551	200.032	0.0155751	6530.34	57.638	597.087
31.1406	200.017	0.0155690	6540.34	57.695	579.774
31.0955	199.993	0.0155483	6550.34	57.747	575.765
31.0558	200.000	0.0155279	6560.34	57.792	592.540
31.0126	200.020	0.0155047	6570.34	57.845	577.548
30.9656	200.041	0.0154796	6580.34	57.899	578.609
