MTM311 Test Data File
Profile description:	New 3/4" ball on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 19/08/2016 09:39:32

Step 1 started at 19/08/2016 09:48:51
Step type	BOD_TIMED	Step description	New ball on disc timed step	Step duration	02:46:40
Zero traction force (N)	0.1467	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
2250	0.1082							2250	95.8	99.9	19.908		-63	0		49.80				150.49					100.15	100.69	100.542						2.1545	0.1082			
2260	0.1247							2260	95.7	99.9	19.991		-85	0		49.90				150.48					100.19	100.57	100.381						2.4938	0.1247			
2270	0.1059							2270	95.7	99.9	19.955		-70	0		49.77				149.94					99.86	100.16	100.308						2.1134	0.1059			
2280	0.1124							2280	95.7	99.8	19.896		-62	0		50.13				150.03					100.08	99.90	99.819						2.2360	0.1124			
2290	0.1059							2290	95.7	99.8	19.977		-81	0		49.79				150.35					100.07	100.57	100.494						2.1155	0.1059			
2300	0.1220							2300	95.7	99.8	19.920		-81	1		49.68				149.34					99.51	99.66	100.147						2.4300	0.1220			
2310	0.1078							2310	95.7	99.7	19.923		-73	0		49.70				150.74					100.22	101.05	100.825						2.1472	0.1078			
2320	0.1208							2320	95.7	99.7	19.935		-75	0		50.79				151.36					101.08	100.57	99.496						2.4080	0.1208			
2330	0.1192							2330	95.7	99.7	19.935		-67	0		49.94				150.51					100.23	100.57	100.345						2.3760	0.1192			
2340	0.1119							2340	95.7	99.7	19.968		-81	0		50.12				150.67					100.40	100.55	100.153						2.2338	0.1119			
2350	0.1068							2350	95.7	99.7	19.929		-66	0		50.11				149.90					100.00	99.79	99.790						2.1292	0.1068			
2360	0.1238							2360	95.8	99.8	20.017		-86	0		50.36				149.33					99.84	98.97	99.121						2.4789	0.1238			
2370	0.1066							2370	95.8	99.8	19.899		-60	0		49.99				150.48					100.24	100.49	100.252						2.1218	0.1066			
2380	0.1218							2380	95.8	99.8	19.950		-81	3		50.26				149.20					99.73	98.94	99.203						2.4295	0.1218			
2390	0.1102							2390	95.9	99.9	19.922		-59	0		49.94				151.12					100.53	101.18	100.640						2.1957	0.1102			
2400	0.1042							2400	95.9	99.9	19.932		-71	0		48.85				151.45					100.15	102.60	102.445						2.0764	0.1042			
2410	0.1060							2410	95.9	99.9	19.903		-60	0		50.42				148.83					99.63	98.41	98.783						2.1106	0.1060			
2420	0.1174							2420	96.0	100.0	19.935		-68	0		49.92				150.12					100.02	100.21	100.187						2.3403	0.1174			
2430	0.1148							2430	96.0	100.0	19.953		-80	5		50.02				150.06					100.04	100.04	99.997						2.2907	0.1148			
2440	0.1166							2440	96.0	100.1	19.923		-62	0		50.65				152.29					101.47	101.64	100.172						2.3223	0.1166			
2450	0.1196							2450	96.1	100.1	19.977		-70	0		50.34				150.26					100.30	99.92	99.619						2.3886	0.1196			
2460	0.1038							2460	96.1	100.1	19.948		-75	0		49.84				149.99					99.91	100.15	100.233						2.0703	0.1038			
2470	0.1252							2470	96.1	100.2	19.938		-74	6		49.85				150.72					100.28	100.88	100.591						2.4959	0.1252			
2480	0.1215							2480	96.1	100.2	19.941		-73	16		49.98				150.30					100.14	100.32	100.181						2.4227	0.1215			
2490	0.1046							2490	96.1	100.2	19.946		-68	0		50.59				150.92					100.75	100.33	99.579						2.0856	0.1046			
2500	0.1058							2500	96.1	100.2	19.973		-74	0		49.93				150.06					99.99	100.13	100.136						2.1136	0.1058			
2510	0.1141							2510	96.1	100.2	19.997		-79	0		50.13				150.85					100.49	100.72	100.222						2.2813	0.1141			
2520	0.1162							2520	96.1	100.2	19.923		-64	2		50.39				150.96					100.67	100.57	99.896						2.3157	0.1162			
2530	0.1046							2530	96.1	100.2	19.932		-60	0		50.17				148.18					99.17	98.01	98.831						2.0847	0.1046			
2540	0.1215							2540	96.1	100.2	20.008		-86	0		49.48				150.51					99.99	101.04	101.043						2.4308	0.1215			
2550	0.1036							2550	96.0	100.2	19.938		-65	0		49.89				149.83					99.86	99.94	100.082						2.0663	0.1036			
2560	0.1215							2560	96.0	100.2	19.953		-83	6		49.71				152.14					100.92	102.42	101.484						2.4235	0.1215			
2570	0.1150							2570	96.0	100.2	19.923		-60	0		50.83				149.33					100.08	98.50	98.423						2.2910	0.1150			
2580	0.1045							2580	96.0	100.1	19.924		-63	0		50.64				150.16					100.40	99.51	99.116						2.0825	0.1045			
2590	0.1196							2590	95.9	100.1	19.954		-72	11		50.16				150.47					100.31	100.31	99.993						2.3863	0.1196			
2600	0.1096							2600	95.9	100.0	19.967		-80	0		50.37				149.83					100.10	99.47	99.370						2.1881	0.1096			
2610	0.1186							2610	95.9	100.0	19.941		-67	0		50.58				150.62					100.60	100.04	99.441						2.3653	0.1186			
2620	0.1216							2620	95.8	100.0	19.959		-64	0		50.76				149.01					99.88	98.25	98.366						2.4280	0.1216			
2630	0.1045							2630	95.8	99.9	19.964		-71	0		50.05				150.26					100.15	100.21	100.054						2.0862	0.1045			
2640	0.1052							2640	95.8	99.9	19.931		-72	0		48.84				150.70					99.77	101.87	102.102						2.0958	0.1052			
2650	0.1098							2650	95.8	99.9	19.938		-69	0		49.54				149.97					99.76	100.43	100.675						2.1885	0.1098			
2660	0.1046							2660	95.8	99.9	19.993		-81	0		50.34				149.20					99.77	98.86	99.087						2.0917	0.1046			
2670	0.1210							2670	95.8	99.8	19.950		-75	0		50.26				150.51					100.38	100.25	99.866						2.4136	0.1210			
2680	0.1038							2680	95.8	99.8	19.926		-60	0		49.79				150.26					100.03	100.47	100.448						2.0682	0.1038			
2690	0.1083							2690	95.8	99.8	19.914		-64	0		49.65				151.06					100.35	101.40	101.046						2.1566	0.1083			
2700	0.1062							2700	95.8	99.8	19.936		-76	4		50.72				149.21					99.96	98.50	98.532						2.1166	0.1062			
2710	0.1054							2710	95.8	99.8	19.920		-60	0		49.40				149.79					99.60	100.39	100.800						2.1000	0.1054			
2720	0.1173							2720	95.8	99.8	19.957		-71	2		50.05				150.77					100.41	100.72	100.306						2.3415	0.1173			
2730	0.1217							2730	95.8	99.8	19.986		-82	8		49.87				151.81					100.84	101.94	101.087						2.4323	0.1217			
2740	0.1013							2740	95.8	99.8	19.949		-68	0		49.94				149.57					99.75	99.63	99.878						2.0206	0.1013			
2750	0.1038							2750	95.9	99.9	19.929		-61	0		50.42				148.59					99.50	98.17	98.655						2.0693	0.1038			
2760	0.1210							2760	95.9	99.9	19.960		-70	0		50.33				150.05					100.19	99.72	99.527						2.4155	0.1210			
2770	0.1140							2770	95.9	99.9	19.980		-78	0		49.47				149.86					99.67	100.39	100.729						2.2772	0.1140			
2780	0.1028							2780	95.9	100.0	19.950		-71	0		49.69				150.92					100.31	101.23	100.918						2.0510	0.1028			
2790	0.1172							2790	96.0	100.0	19.938		-68	0		50.50				149.70					100.10	99.19	99.094						2.3358	0.1172			
2800	0.1019							2800	96.0	100.0	19.937		-64	0		49.81				150.11					99.96	100.30	100.338						2.0309	0.1019			
2810	0.1124							2810	96.0	100.0	19.984		-78	3		49.57				150.05					99.81	100.48	100.677						2.2466	0.1124			
2820	0.1182							2820	96.0	100.0	19.943		-68	0		49.73				149.03					99.38	99.30	99.914						2.3573	0.1182			
2830	0.1054							2830	96.0	100.1	19.932		-64	0		50.03				149.36					99.69	99.32	99.628						2.1018	0.1054			
2840	0.1159							2840	96.0	100.1	19.990		-85	0		50.27				150.07					100.17	99.79	99.623						2.3159	0.1159			
2850	0.1082							2850	96.0	100.1	19.920		-62	0		50.03				149.71					99.87	99.68	99.806						2.1550	0.1082			
2860	0.1136							2860	96.0	100.1	19.920		-59	0		49.43				149.88					99.65	100.45	100.798						2.2628	0.1136			
2870	0.1176							2870	96.0	100.1	19.977		-84	0		50.44				149.97					100.21	99.53	99.324						2.3491	0.1176			
2880	0.1033							2880	96.0	100.1	19.937		-62	0		50.41				150.02					100.22	99.61	99.398						2.0598	0.1033			
2890	0.1190							2890	96.0	100.1	20.018		-83	1		49.80				149.54					99.67	99.74	100.067						2.3824	0.1190			
2900	0.1109							2900	96.0	100.1	19.950		-81	0		50.01				149.57					99.79	99.56	99.769						2.2119	0.1109			
2910	0.1016							2910	96.0	100.1	19.935		-62	0		50.38				150.38					100.38	100.00	99.615						2.0257	0.1016			
2920	0.1142							2920	96.0	100.1	19.950		-72	0		49.93				148.92					99.43	98.99	99.565						2.2781	0.1142			
2930	0.1000							2930	96.0	100.1	19.990		-74	0		49.87				150.60					100.23	100.73	100.496						1.9997	0.1000			
2940	0.1171							2940	96.0	100.1	19.994		-74	0		49.42				149.50					99.46	100.07	100.617						2.3419	0.1171			
2950	0.1042							2950	96.0	100.1	19.935		-68	0		50.42				149.47					99.94	99.05	99.102						2.0763	0.1042			
2960	0.1118							2960	95.9	100.1	19.908		-69	0		50.18				149.47					99.83	99.29	99.461						2.2262	0.1118			
2970	0.1005							2970	95.9	100.0	19.908		-57	0		50.14				150.40					100.27	100.26	99.993						2.0003	0.1005			
2980	0.1180							2980	95.9	100.0	19.967		-75	1		49.92				149.23					99.58	99.31	99.737						2.3571	0.1180			
2990	0.1005							2990	95.9	100.0	19.921		-65	2		50.55				149.01					99.78	98.47	98.685						2.0016	0.1005			
3000	0.1025							3000	95.9	100.0	19.993		-76	0		49.94				149.50					99.72	99.56	99.838						2.0502	0.1025			
3010	0.1143							3010	95.9	100.0	19.950		-81	13		50.31				150.47					100.39	100.16	99.765						2.2809	0.1143			
3020	0.1082							3020	95.9	99.9	19.959		-69	0		49.62				150.60					100.11	100.99	100.876						2.1604	0.1082			
3030	0.0979							3030	95.9	99.9	19.887		-52	0		49.63				150.27					99.95	100.64	100.688						1.9461	0.0979			
3040	0.1136							3040	95.8	99.9	19.974		-78	1		50.58				148.69					99.63	98.11	98.474						2.2695	0.1136			
3050	0.1013							3050	95.8	99.9	19.922		-61	0		50.20				150.07					100.13	99.88	99.742						2.0190	0.1013			
3060	0.0979							3060	95.8	99.9	19.944		-77	0		49.68				151.81					100.75	102.13	101.368						1.9522	0.0979			
3070	0.1194							3070	95.8	99.9	19.972		-75	9		48.86				150.69					99.78	101.82	102.052						2.3845	0.1194			
3080	0.1113							3080	95.8	99.9	19.956		-67	0		50.13				150.32					100.22	100.20	99.972						2.2210	0.1113			
3090	0.0993							3090	95.9	99.9	19.965		-69	0		50.80				149.85					100.32	99.05	98.730						1.9816	0.0993			
3100	0.1165							3100	95.9	99.9	19.945		-72	0		49.93				150.12					100.03	100.19	100.159						2.3238	0.1165			
3110	0.1183							3110	95.9	99.9	19.953		-71	0		50.06				149.87					99.97	99.81	99.848						2.3600	0.1183			
3120	0.0982							3120	95.9	99.9	19.955		-65	0		49.49				151.44					100.46	101.95	101.484						1.9593	0.0982			
3130	0.0999							3130	95.9	99.9	20.003		-79	0		50.05				149.92					99.99	99.87	99.885						1.9989	0.0999			
3140	0.1190							3140	95.9	99.9	20.020		-81	0		49.84				150.36					100.10	100.52	100.422						2.3825	0.1190			
3150	0.1086							3150	95.9	100.0	19.890		-56	0		49.51				151.80					100.65	102.29	101.630						2.1592	0.1086			
3160	0.1003							3160	95.9	100.0	19.974		-67	0		49.97				149.03					99.50	99.06	99.559						2.0034	0.1003			
3170	0.1118							3170	95.9	100.0	20.017		-86	0		50.21				149.11					99.66	98.90	99.242						2.2386	0.1118			
3180	0.0970							3180	96.0	100.0	20.008		-86	0		50.14				150.54					100.34	100.40	100.056						1.9406	0.0970			
3190	0.1164							3190	96.0	100.0	19.983		-78	0		49.44				150.83					100.13	101.39	101.256						2.3263	0.1164			
3200	0.1004							3200	96.0	100.0	19.921		-69	0		50.01				150.34					100.18	100.33	100.149						1.9999	0.1004			
3210	0.1016							3210	96.0	100.0	19.944		-63	0		50.34				148.96					99.65	98.61	98.958						2.0272	0.1016			
3220	0.1022							3220	96.0	100.1	19.986		-76	0		49.75				149.73					99.74	99.99	100.249						2.0424	0.1022			
3230	0.1014							3230	96.0	100.1	19.977		-72	0		49.53				151.60					100.56	102.07	101.496						2.0254	0.1014			
3240	0.1178							3240	96.0	100.1	19.975		-75	0		49.97				150.91					100.44	100.94	100.494						2.3522	0.1178			
3250	0.1051							3250	96.0	100.1	19.940		-65	0		50.06				149.61					99.84	99.55	99.712						2.0967	0.1051			
3260	0.1092							3260	96.0	100.1	19.974		-77	0		50.54				149.78					100.16	99.24	99.082						2.1809	0.1092			
3270	0.1155							3270	96.0	100.1	19.957		-68	0		49.77				150.01					99.89	100.24	100.346						2.3041	0.1155			
3280	0.0987							3280	96.0	100.1	19.902		-54	0		49.91				150.63					100.27	100.72	100.452						1.9643	0.0987			
3290	0.1157							3290	96.0	100.1	20.020		-81	0		49.50				150.65					100.08	101.15	101.077						2.3155	0.1157			
3300	0.1058							3300	96.0	100.1	20.023		-84	0		49.71				149.97					99.84	100.25	100.414						2.1178	0.1058			
3310	0.1005							3310	96.0	100.1	19.950		-62	0		50.39				149.62					100.01	99.23	99.222						2.0057	0.1005			
3320	0.1128							3320	96.0	100.1	19.988		-82	0		49.74				150.05					99.89	100.30	100.411						2.2546	0.1128			
3330	0.0985							3330	96.0	100.0	19.927		-59	0		49.70				149.53					99.62	99.83	100.218						1.9633	0.0985			
3340	0.1121							3340	96.0	100.0	20.011		-75	0		50.61				149.37					99.99	98.76	98.769						2.2432	0.1121			
3350	0.0996							3350	95.9	100.0	19.968		-66	0		50.26				149.95					100.11	99.69	99.585						1.9883	0.0996			
3360	0.1146							3360	95.9	100.0	19.990		-75	0		49.74				150.71					100.23	100.97	100.744						2.2916	0.1146			
3370	0.1009							3370	95.9	100.0	19.953		-68	0		49.93				150.17					100.05	100.24	100.185						2.0130	0.1009			
3380	0.1128							3380	95.9	100.0	19.959		-64	9		50.46				150.89					100.67	100.42	99.750						2.2523	0.1128			
3390	0.0998							3390	95.9	100.0	19.959		-68	0		50.33				149.65					99.99	99.32	99.325						1.9924	0.0998			
3400	0.1154							3400	95.9	99.9	19.974		-76	0		49.69				150.48					100.09	100.79	100.703						2.3057	0.1154			
3410	0.1135							3410	95.9	99.9	19.973		-72	0		49.59				149.14					99.37	99.55	100.182						2.2668	0.1135			
3420	0.1001							3420	95.9	99.9	19.953		-72	0		50.13				149.69					99.91	99.56	99.655						1.9976	0.1001			
3430	0.1162							3430	95.9	99.9	19.980		-79	0		50.10				150.84					100.47	100.73	100.261						2.3211	0.1162			
3440	0.0984							3440	95.9	99.9	19.896		-55	0		50.16				149.60					99.88	99.44	99.561						1.9577	0.0984			
3450	0.1135							3450	95.9	99.9	19.962		-69	0		49.68				149.35					99.51	99.67	100.160						2.2657	0.1135			
3460	0.1110							3460	95.9	99.9	19.977		-86	0		50.28				149.36					99.82	99.08	99.259						2.2180	0.1110			
3470	0.1009							3470	95.9	99.9	19.957		-63	0		49.61				149.81					99.71	100.20	100.496						2.0130	0.1009			
3480	0.1133							3480	95.9	99.9	19.999		-80	0		49.46				149.04					99.25	99.59	100.339						2.2656	0.1133			
3490	0.1016							3490	95.9	99.9	19.956		-63	0		49.62				149.76					99.69	100.14	100.457						2.0271	0.1016			
3500	0.1009							3500	95.9	99.9	19.923		-62	0		49.90				149.99					99.94	100.08	100.141						2.0109	0.1009			
3510	0.1074							3510	95.9	100.0	20.005		-80	0		50.50				148.87					99.68	98.37	98.687						2.1483	0.1074			
3520	0.1000							3520	95.9	100.0	19.947		-65	0		50.27				148.99					99.63	98.72	99.088						1.9956	0.1000			
3530	0.1151							3530	95.9	100.0	19.936		-69	0		49.55				149.97					99.76	100.43	100.669						2.2942	0.1151			
3540	0.1119							3540	96.0	100.0	19.955		-72	1		49.70				149.79					99.75	100.09	100.341						2.2324	0.1119			
3550	0.0981							3550	96.0	100.0	19.951		-69	0		50.73				149.75					100.24	99.02	98.778						1.9564	0.0981			
3560	0.1086							3560	96.0	100.0	19.947		-70	0		49.66				149.78					99.72	100.12	100.399						2.1660	0.1086			
3570	0.0960							3570	96.0	100.0	19.944		-66	0		50.21				149.67					99.94	99.46	99.515						1.9147	0.0960			
3580	0.1115							3580	96.0	100.0	19.999		-82	0		49.80				150.39					100.10	100.58	100.487						2.2298	0.1115			
3590	0.1068							3590	96.0	100.0	19.930		-70	0		50.42				149.77					100.10	99.35	99.250						2.1292	0.1068			
3600	0.0984							3600	96.0	100.0	19.936		-61	0		50.15				149.66					99.91	99.51	99.600						1.9624	0.0984			
3610	0.1101							3610	96.0	100.0	19.976		-80	0		49.48				151.00					100.24	101.52	101.280						2.1996	0.1101			
3620	0.1020							3620	96.0	100.1	19.903		-61	0		49.53				149.90					99.71	100.37	100.656						2.0301	0.1020			
3630	0.1100							3630	96.0	100.1	19.974		-79	0		50.82				149.31					100.06	98.49	98.428						2.1966	0.1100			
3640	0.1001							3640	96.0	100.1	19.926		-76	0		50.14				150.38					100.26	100.23	99.973						1.9949	0.1001			
3650	0.1012							3650	96.0	100.1	19.920		-59	0		49.92				150.00					99.96	100.09	100.127						2.0151	0.1012			
3660	0.1112							3660	96.0	100.1	19.953		-71	0		50.91				151.18					101.05	100.27	99.228						2.2184	0.1112			
3670	0.0983							3670	96.0	100.1	19.925		-62	0		50.62				149.80					100.21	99.19	98.979						1.9588	0.0983			
3680	0.0991							3680	96.0	100.1	19.945		-64	0		50.27				150.29					100.28	100.02	99.736						1.9765	0.0991			
3690	0.1100							3690	96.0	100.1	20.011		-80	0		49.80				150.19					99.99	100.40	100.402						2.2004	0.1100			
3700	0.1043							3700	96.0	100.0	19.963		-71	0		49.87				150.65					100.26	100.78	100.519						2.0825	0.1043			
3710	0.1087							3710	96.0	100.0	19.980		-75	0		50.07				149.17					99.62	99.11	99.486						2.1723	0.1087			
3720	0.0985							3720	96.0	100.0	19.962		-66	0		50.39				150.11					100.25	99.72	99.469						1.9672	0.0985			
3730	0.0985							3730	96.0	100.0	19.970		-68	0		50.15				149.78					99.96	99.64	99.673						1.9677	0.0985			
3740	0.1059							3740	95.9	100.0	19.986		-74	0		50.01				149.80					99.90	99.79	99.886						2.1167	0.1059			
3750	0.1079							3750	95.9	100.0	20.002		-79	0		50.01				150.25					100.13	100.25	100.115						2.1580	0.1079			
3760	0.0977							3760	95.9	100.0	19.948		-66	0		49.84				150.36					100.10	100.52	100.421						1.9485	0.0977			
3770	0.1078							3770	95.9	100.0	20.004		-83	7		49.96				149.72					99.84	99.76	99.916						2.1568	0.1078			
3780	0.0994							3780	95.9	100.0	19.890		-51	0		50.06				150.73					100.40	100.66	100.266						1.9777	0.0994			
3790	0.1064							3790	95.9	100.0	19.985		-80	2		49.60				150.62					100.11	101.03	100.915						2.1261	0.1064			
3800	0.0993							3800	95.9	100.0	19.923		-59	0		50.06				149.90					99.98	99.85	99.865						1.9785	0.0993			
3810	0.0997							3810	95.9	99.9	19.976		-68	0		49.65				150.25					99.95	100.60	100.655						1.9911	0.0997			
3820	0.1078							3820	95.9	99.9	19.988		-81	0		49.91				149.91					99.91	100.00	100.088						2.1549	0.1078			
3830	0.0996							3830	95.9	99.9	19.947		-62	0		50.00				149.60					99.80	99.60	99.799						1.9871	0.0996			
3840	0.1088							3840	95.9	99.9	19.962		-65	0		50.33				148.79					99.56	98.46	98.901						2.1712	0.1088			
3850	0.1005							3850	95.9	99.9	19.974		-70	0		49.73				149.75					99.74	100.02	100.284						2.0070	0.1005			
3860	0.0991							3860	95.9	99.9	19.956		-73	0		49.78				149.97					99.88	100.20	100.320						1.9777	0.0991			
3870	0.0999							3870	95.9	100.0	19.974		-79	0		49.28				150.30					99.79	101.03	101.236						1.9945	0.0999			
3880	0.1087							3880	95.9	99.9	19.950		-69	0		50.06				149.55					99.80	99.49	99.690						2.1694	0.1087			
3890	0.0983							3890	95.9	100.0	19.941		-60	0		50.59				149.45					100.02	98.86	98.846						1.9600	0.0983			
3900	0.1068							3900	95.9	100.0	19.986		-73	0		50.07				150.55					100.31	100.48	100.172						2.1354	0.1068			
3910	0.0991							3910	95.9	100.0	19.932		-59	0		50.01				150.49					100.25	100.48	100.230						1.9749	0.0991			
3920	0.1020							3920	96.0	100.0	19.946		-70	0		49.85				150.09					99.97	100.25	100.279						2.0341	0.1020			
3930	0.1002							3930	96.0	100.0	19.959		-63	0		49.92				149.85					99.88	99.93	100.044						1.9993	0.1002			
3940	0.1065							3940	96.0	100.0	20.014		-82	0		50.12				150.19					100.15	100.08	99.922						2.1322	0.1065			
3950	0.0990							3950	96.0	100.0	19.951		-65	0		49.51				151.03					100.27	101.52	101.248						1.9758	0.0990			
3960	0.1074							3960	96.0	100.0	19.985		-76	0		50.50				149.50					100.00	99.00	98.997						2.1470	0.1074			
3970	0.0980							3970	96.0	100.0	19.959		-69	0		50.18				149.59					99.89	99.41	99.521						1.9553	0.0980			
3980	0.1068							3980	96.0	100.0	19.973		-73	0		49.94				149.56					99.75	99.62	99.866						2.1327	0.1068			
3990	0.0988							3990	96.0	100.0	19.974		-72	0		49.84				150.69					100.26	100.85	100.582						1.9743	0.0988			
4000	0.1080							4000	96.0	100.0	19.951		-70	0		49.53				150.10					99.81	100.56	100.748						2.1538	0.1080			
4010	0.1073							4010	96.0	100.1	19.959		-65	0		50.53				150.04					100.28	99.50	99.223						2.1414	0.1073			
4020	0.0995							4020	96.0	100.1	19.962		-68	0		49.85				149.89					99.87	100.04	100.165						1.9862	0.0995			
4030	0.0994							4030	96.0	100.1	19.969		-73	0		50.30				150.91					100.60	100.61	100.006						1.9859	0.0994			
4040	0.1051							4040	96.0	100.1	19.972		-73	0		49.87				149.45					99.66	99.58	99.917						2.1000	0.1051			
4050	0.1008							4050	96.0	100.1	19.965		-70	0		49.74				149.60					99.67	99.86	100.192						2.0134	0.1008			
4060	0.1046							4060	96.0	100.1	19.992		-79	0		50.11				150.11					100.11	100.00	99.894						2.0920	0.1046			
4070	0.0995							4070	96.0	100.0	19.917		-58	0		50.02				150.07					100.04	100.06	100.013						1.9827	0.0995			
4080	0.1033							4080	96.0	100.0	19.899		-55	0		49.74				150.76					100.25	101.02	100.762						2.0562	0.1033			
4090	0.1060							4090	96.0	100.0	20.026		-87	0		50.14				150.10					100.12	99.96	99.838						2.1226	0.1060			
4100	0.1023							4100	96.0	100.0	19.911		-62	0		50.12				149.79					99.96	99.67	99.716						2.0378	0.1023			
4110	0.1058							4110	96.0	100.0	20.008		-83	0		50.08				149.90					99.99	99.82	99.833						2.1175	0.1058			
4120	0.1071							4120	96.0	100.0	19.927		-65	0		50.10				149.81					99.95	99.71	99.755						2.1348	0.1071			
4130	0.1004							4130	95.9	100.0	19.971		-71	0		49.69				150.18					99.93	100.49	100.561						2.0057	0.1004			
4140	0.1067							4140	95.9	100.0	19.980		-72	0		49.99				150.25					100.12	100.27	100.144						2.1310	0.1067			
4150	0.1005							4150	95.9	100.0	19.983		-77	0		50.41				149.84					100.12	99.43	99.307						2.0079	0.1005			
4160	0.1064							4160	95.9	100.0	19.961		-69	0		50.17				150.01					100.09	99.84	99.755						2.1234	0.1064			
4170	0.1037							4170	95.9	100.0	19.936		-70	0		50.15				150.10					100.13	99.94	99.818						2.0673	0.1037			
4180	0.1019							4180	95.9	100.0	19.964		-65	0		50.25				150.07					100.16	99.82	99.657						2.0353	0.1019			
4190	0.1054							4190	95.9	100.0	19.920		-66	0		49.85				150.04					99.94	100.18	100.236						2.1005	0.1054			
4200	0.1061							4200	95.9	100.0	19.955		-67	0		50.26				149.86					100.06	99.60	99.543						2.1171	0.1061			
4210	0.1011							4210	95.9	99.9	19.941		-63	0		50.08				150.70					100.39	100.63	100.233						2.0164	0.1011			
4220	0.1054							4220	95.9	99.9	20.038		-86	0		50.05				149.34					99.70	99.29	99.594						2.1120	0.1054			
4230	0.1033							4230	95.9	99.9	19.920		-58	0		50.11				150.33					100.22	100.23	100.004						2.0586	0.1033			
4240	0.1048							4240	95.9	99.9	20.008		-79	0		49.91				149.84					99.87	99.93	100.056						2.0959	0.1048			
4250	0.1034							4250	95.9	99.9	19.924		-55	0		50.05				150.62					100.34	100.56	100.226						2.0602	0.1034			
4260	0.1060							4260	95.9	99.9	19.993		-74	0		50.10				150.14					100.12	100.05	99.927						2.1191	0.1060			
4270	0.1010							4270	95.9	100.0	20.011		-86	0		49.66				150.23					99.94	100.57	100.628						2.0209	0.1010			
4280	0.1028							4280	95.9	100.0	19.938		-60	0		50.05				150.00					100.03	99.95	99.920						2.0503	0.1028			
4290	0.1074							4290	95.9	100.0	19.996		-79	0		50.04				149.77					99.91	99.73	99.823						2.1478	0.1074			
4300	0.1020							4300	96.0	100.0	19.917		-59	0		49.92				149.88					99.90	99.96	100.062						2.0322	0.1020			
4310	0.1074							4310	96.0	100.0	19.917		-63	0		50.21				149.90					100.05	99.69	99.639						2.1391	0.1074			
4320	0.1050							4320	96.0	100.0	19.911		-74	0		50.10				150.23					100.17	100.13	99.963						2.0899	0.1050			
4330	0.1052							4330	96.0	100.0	19.959		-73	0		49.97				149.48					99.72	99.51	99.785						2.0993	0.1052			
4340	0.1071							4340	96.0	100.0	19.963		-70	0		49.80				150.16					99.98	100.36	100.383						2.1371	0.1071			
4350	0.1036							4350	96.0	100.0	19.952		-65	0		49.89				149.62					99.76	99.73	99.969						2.0664	0.1036			
4360	0.1069							4360	96.0	100.0	19.986		-80	0		50.00				150.01					100.00	100.02	100.011						2.1361	0.1069			
4370	0.1040							4370	96.0	100.0	19.905		-57	0		50.06				149.85					99.96	99.79	99.830						2.0703	0.1040			
4380	0.1098							4380	96.0	100.0	20.008		-82	0		50.12				149.84					99.98	99.72	99.744						2.1959	0.1098			
4390	0.1064							4390	96.0	100.0	19.996		-80	0		49.85				149.92					99.89	100.06	100.178						2.1279	0.1064			
4400	0.1034							4400	96.0	100.0	19.920		-58	0		49.98				150.05					100.02	100.07	100.056						2.0607	0.1034			
4410	0.1047							4410	96.0	100.1	19.945		-67	0		50.04				150.19					100.12	100.15	100.039						2.0881	0.1047			
4420	0.1064							4420	96.0	100.1	19.997		-76	0		49.80				150.23					100.02	100.43	100.409						2.1284	0.1064			
4430	0.1032							4430	96.0	100.1	19.947		-63	0		49.87				149.82					99.84	99.94	100.098						2.0578	0.1032			
4440	0.1068							4440	96.0	100.1	19.990		-77	0		50.23				150.54					100.38	100.30	99.922						2.1356	0.1068			
4450	0.1053							4450	96.0	100.1	19.983		-78	0		49.91				150.09					100.00	100.17	100.174						2.1035	0.1053			
4460	0.1044							4460	96.0	100.1	19.920		-65	0		50.25				150.27					100.26	100.02	99.767						2.0801	0.1044			
4470	0.1067							4470	96.0	100.1	19.972		-68	1		50.02				150.11					100.06	100.09	100.025						2.1310	0.1067			
4480	0.1075							4480	96.0	100.0	19.963		-68	0		50.13				149.83					99.98	99.70	99.724						2.1465	0.1075			
4490	0.1068							4490	96.0	100.0	19.973		-70	0		50.06				150.14					100.10	100.09	99.987						2.1337	0.1068			
4500	0.1080							4500	96.0	100.0	19.970		-71	0		49.83				149.94					99.88	100.11	100.231						2.1563	0.1080			
4510	0.1038							4510	96.0	100.0	19.976		-66	0		49.77				149.87					99.82	100.11	100.286						2.0738	0.1038			
4520	0.1084							4520	96.0	100.0	19.990		-77	0		50.03				150.29					100.16	100.26	100.104						2.1666	0.1084			
4530	0.1065							4530	96.0	100.0	19.997		-74	0		50.13				150.28					100.21	100.15	99.947						2.1306	0.1065			
