MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
1227	0.1169							1227	25.8	26.5		11.726	99	100						199.85						199.85							1.3709	0.1169			
1228	0.1142							1228	25.8	26.5		11.771	96	88						199.87						199.87							1.3438	0.1142			
1229	0.1144							1229	25.8	26.5		11.756	88	97						199.84						199.84							1.3453	0.1144			
1230	0.1136							1230	25.8	26.5		11.819	84	94						199.92						199.92							1.3424	0.1136			
1231	0.1123							1231	25.8	26.5		11.844	79	97						199.73						199.73							1.3303	0.1123			
1232	0.1142							1232	25.8	26.5		11.813	83	90						200.20						200.20							1.3486	0.1142			
1233	0.1182							1233	25.8	26.5		11.739	90	96						199.83						199.83							1.3871	0.1182			
1234	0.1184							1234	25.8	26.5		11.733	98	95						200.17						200.17							1.3887	0.1184			
1235	0.1172							1235	25.8	26.5		11.732	100	98						200.07						200.07							1.3745	0.1172			
1236	0.1150							1236	25.8	26.5		11.747	98	97						199.70						199.70							1.3503	0.1150			
1237	0.1142							1237	25.8	26.5		11.765	95	72						200.12						200.12							1.3435	0.1142			
1238	0.1137							1238	25.8	26.5		11.786	93	92						200.19						200.19							1.3401	0.1137			
1239	0.1136							1239	25.8	26.5		11.791	89	90						200.00						200.00							1.3396	0.1136			
1240	0.1126							1240	25.8	26.5		11.774	84	94						200.72						200.72							1.3253	0.1126			
1241	0.1124							1241	25.8	26.5		11.797	81	96						200.34						200.34							1.3263	0.1124			
1242	0.1131							1242	25.8	26.5		11.786	82	97						199.89						199.89							1.3336	0.1131			
1243	0.1149							1243	25.8	26.5		11.773	88	85						200.15						200.15							1.3522	0.1149			
1244	0.1181							1244	25.8	26.5		11.768	98	83						200.07						200.07							1.3899	0.1181			
1245	0.1180							1245	25.8	26.5		11.738	100	89						200.25						200.25							1.3853	0.1180			
1246	0.1135							1246	25.8	26.5		11.753	98	99						200.18						200.18							1.3346	0.1135			
1247	0.1145							1247	25.8	26.5		11.738	95	83						199.75						199.75							1.3445	0.1145			
1248	0.1141							1248	25.8	26.5		11.775	93	99						199.66						199.66							1.3432	0.1141			
1249	0.1131							1249	25.8	26.5		11.788	81	90						200.09						200.09							1.3328	0.1131			
1250	0.1119							1250	25.8	26.5		11.843	78	91						200.26						200.26							1.3254	0.1119			
1251	0.1134							1251	25.8	26.5		11.805	79	96						199.94						199.94							1.3384	0.1134			
1252	0.1133							1252	25.8	26.5		11.756	95	72						199.92						199.92							1.3320	0.1133			
1253	0.1181							1253	25.8	26.5		11.732	102	95						200.10						200.10							1.3853	0.1181			
1254	0.1179							1254	25.8	26.5		11.730	102	94						199.95						199.95							1.3830	0.1179			
1255	0.1152							1255	25.8	26.5		11.750	100	100						199.88						199.88							1.3532	0.1152			
1256	0.1139							1256	25.8	26.5		11.779	93	83						199.92						199.92							1.3414	0.1139			
1257	0.1138							1257	25.8	26.5		11.781	89	95						200.13						200.13							1.3401	0.1138			
1258	0.1133							1258	25.8	26.5		11.819	78	77						200.37						200.37							1.3397	0.1133			
1259	0.1121							1259	25.8	26.5		11.828	78	58						199.82						199.82							1.3256	0.1121			
1260	0.1131							1260	25.8	26.5		11.746	81	93						200.22						200.22							1.3280	0.1131			
1261	0.1149							1261	25.8	26.5		11.798	86	96						199.93						199.93							1.3551	0.1149			
1262	0.1177							1262	25.8	26.5		11.752	103	82						199.69						199.69							1.3835	0.1177			
1263	0.1163							1263	25.8	26.5		11.750	101	100						200.07						200.07							1.3667	0.1163			
1264	0.1140							1264	25.8	26.5		11.745	100	92						199.75						199.75							1.3391	0.1140			
1265	0.1137							1265	25.8	26.5		11.805	90	98						200.17						200.17							1.3427	0.1137			
1266	0.1130							1266	25.8	26.5		11.810	86	83						200.48						200.48							1.3347	0.1130			
1267	0.1124							1267	25.8	26.5		11.803	82	66						199.67						199.67							1.3263	0.1124			
1268	0.1114							1268	25.8	26.5		11.825	78	95						200.00						200.00							1.3178	0.1114			
1269	0.1137							1269	25.8	26.5		11.797	86	100						200.03						200.03							1.3417	0.1137			
1270	0.1178							1270	25.8	26.5		11.759	93	99						200.08						200.08							1.3851	0.1178			
1271	0.1176							1271	25.8	26.5		11.741	100	81						199.84						199.84							1.3812	0.1176			
1272	0.1170							1272	25.8	26.5		11.747	102	69						199.80						199.80							1.3741	0.1170			
1273	0.1182							1273	25.8	26.5		11.729	102	99						199.75						199.75							1.3866	0.1182			
1274	0.1154							1274	25.8	26.5		11.735	100	99						200.35						200.35							1.3538	0.1154			
1275	0.1136							1275	25.8	26.5		11.768	97	100						200.25						200.25							1.3363	0.1136			
1276	0.1139							1276	25.8	26.5		11.768	86	97						200.13						200.13							1.3403	0.1139			
1277	0.1124							1277	25.8	26.5		11.800	81	97						200.00						200.00							1.3264	0.1124			
1278	0.1122							1278	25.8	26.5		11.825	78	98						200.10						200.10							1.3263	0.1122			
1279	0.1120							1279	25.8	26.5		11.819	79	98						200.12						200.12							1.3236	0.1120			
1280	0.1148							1280	25.8	26.5		11.747	91	100						200.08						200.08							1.3482	0.1148			
1281	0.1176							1281	25.8	26.5		11.768	97	93						200.06						200.06							1.3834	0.1176			
1282	0.1159							1282	25.8	26.5		11.748	100	100						200.13						200.13							1.3616	0.1159			
1283	0.1139							1283	25.8	26.5		11.744	97	100						200.01						200.01							1.3378	0.1139			
1284	0.1136							1284	25.8	26.5		11.752	95	99						199.93						199.93							1.3348	0.1136			
1285	0.1133							1285	25.8	26.5		11.776	86	99						200.21						200.21							1.3347	0.1133			
1286	0.1129							1286	25.8	26.5		11.816	80	82						200.02						200.02							1.3339	0.1129			
1287	0.1118							1287	25.8	26.5		11.806	78	99						199.88						199.88							1.3194	0.1118			
1288	0.1131							1288	25.8	26.5		11.813	80	100						200.12						200.12							1.3361	0.1131			
1289	0.1171							1289	25.8	26.5		11.774	97	98						200.01						200.01							1.3784	0.1171			
1290	0.1176							1290	25.8	26.5		11.744	101	99						200.11						200.11							1.3815	0.1176			
1291	0.1180							1291	25.8	26.5		11.737	99	100						199.72						199.72							1.3855	0.1180			
1292	0.1136							1292	25.8	26.5		11.737	96	96						199.66						199.66							1.3336	0.1136			
1293	0.1142							1293	25.8	26.5		11.771	91	97						199.50						199.50							1.3438	0.1142			
1294	0.1135							1294	25.8	26.5		11.792	88	98						200.32						200.32							1.3384	0.1135			
1295	0.1118							1295	25.8	26.5		11.803	78	97						199.92						199.92							1.3196	0.1118			
1296	0.1123							1296	25.8	26.5		11.780	81	100						200.06						200.06							1.3231	0.1123			
1297	0.1149							1297	25.8	26.5		11.808	83	100						200.17						200.17							1.3566	0.1149			
1298	0.1143							1298	25.8	26.5		11.762	93	95						200.30						200.30							1.3443	0.1143			
1299	0.1182							1299	25.8	26.5		11.735	101	84						200.02						200.02							1.3866	0.1182			
1300	0.1167							1300	25.8	26.5		11.738	101	100						200.24						200.24							1.3697	0.1167			
1301	0.1138							1301	25.8	26.5		11.756	99	100						200.04						200.04							1.3380	0.1138			
1302	0.1135							1302	25.8	26.5		11.756	88	90						199.62						199.62							1.3349	0.1135			
1303	0.1124							1303	25.8	26.5		11.792	83	83						199.80						199.80							1.3251	0.1124			
1304	0.1127							1304	25.8	26.5		11.801	80	98						199.95						199.95							1.3304	0.1127			
1305	0.1115							1305	25.8	26.5		11.817	80	98						200.32						200.32							1.3175	0.1115			
1306	0.1130							1306	25.8	26.5		11.771	88	92						200.17						200.17							1.3303	0.1130			
1307	0.1165							1307	25.8	26.5		11.759	94	84						200.03						200.03							1.3699	0.1165			
1308	0.1169							1308	25.8	26.5		11.740	102	94						200.09						200.09							1.3728	0.1169			
1309	0.1144							1309	25.8	26.5		11.750	100	100						199.58						199.58							1.3441	0.1144			
1310	0.1140							1310	25.8	26.5		11.741	97	92						199.68						199.68							1.3385	0.1140			
1311	0.1137							1311	25.8	26.5		11.771	94	82						199.96						199.96							1.3387	0.1137			
1312	0.1131							1312	25.8	26.5		11.765	90	96						199.94						199.94							1.3306	0.1131			
1313	0.1123							1313	25.8	26.5		11.803	79	84						200.10						200.10							1.3250	0.1123			
1314	0.1118							1314	25.8	26.5		11.804	80	74						200.30						200.30							1.3194	0.1118			
1315	0.1157							1315	25.8	26.5		11.768	92	96						200.09						200.09							1.3611	0.1157			
1316	0.1174							1316	25.8	26.5		11.744	99	87						199.93						199.93							1.3787	0.1174			
1317	0.1175							1317	25.8	26.5		11.732	100	65						199.92						199.92							1.3790	0.1175			
1318	0.1168							1318	25.8	26.5		11.744	101	97						200.12						200.12							1.3717	0.1168			
1319	0.1133							1319	25.8	26.5		11.768	95	90						200.04						200.04							1.3331	0.1133			
1320	0.1132							1320	25.8	26.5		11.777	92	96						199.98						199.98							1.3327	0.1132			
1321	0.1114							1321	25.8	26.5		11.827	78	85						199.70						199.70							1.3181	0.1114			
1322	0.1116							1322	25.8	26.5		11.799	85	96						200.10						200.10							1.3162	0.1116			
1323	0.1177							1323	25.8	26.5		11.738	92	99						200.24						200.24							1.3820	0.1177			
1324	0.1171							1324	25.8	26.5		11.745	99	76						200.11						200.11							1.3748	0.1171			
1325	0.1167							1325	25.8	26.5		11.768	100	100						199.89						199.89							1.3731	0.1167			
1326	0.1144							1326	25.8	26.5		11.729	99	97						200.00						200.00							1.3420	0.1144			
1327	0.1136							1327	25.8	26.5		11.743	95	83						199.41						199.41							1.3335	0.1136			
1328	0.1129							1328	25.8	26.5		11.822	81	100						199.94						199.94							1.3350	0.1129			
1329	0.1115							1329	25.8	26.5		11.821	79	96						200.06						200.06							1.3178	0.1115			
1330	0.1112							1330	25.8	26.5		11.806	77	93						200.00						200.00							1.3132	0.1112			
1331	0.1119							1331	25.8	26.5		11.809	83	96						199.99						199.99							1.3215	0.1119			
1332	0.1161							1332	25.8	26.5		11.747	98	65						199.78						199.78							1.3641	0.1161			
1333	0.1176							1333	25.8	26.5		11.732	100	96						200.15						200.15							1.3794	0.1176			
1334	0.1142							1334	25.8	26.5		11.764	99	100						199.71						199.71							1.3437	0.1142			
1335	0.1132							1335	25.8	26.5		11.781	97	84						199.87						199.87							1.3333	0.1132			
1336	0.1134							1336	25.8	26.5		11.753	92	98						200.47						200.47							1.3327	0.1134			
1337	0.1126							1337	25.8	26.5		11.778	87	97						200.26						200.26							1.3261	0.1126			
1338	0.1116							1338	25.8	26.5		11.837	78	100						200.12						200.12							1.3204	0.1116			
1339	0.1118							1339	25.8	26.5		11.809	79	95						199.90						199.90							1.3205	0.1118			
1340	0.1146							1340	25.8	26.5		11.797	84	96						199.84						199.84							1.3522	0.1146			
1341	0.1142							1341	25.8	26.5		11.774	100	97						199.69						199.69							1.3441	0.1142			
1342	0.1162							1342	25.8	26.5		11.756	100	88						200.09						200.09							1.3661	0.1162			
1343	0.1168							1343	25.8	26.5		11.698	100	100						199.80						199.80							1.3661	0.1168			
1344	0.1140							1344	25.8	26.5		11.767	98	100						200.04						200.04							1.3411	0.1140			
1345	0.1130							1345	25.8	26.5		11.779	88	90						199.84						199.84							1.3307	0.1130			
1346	0.1125							1346	25.8	26.5		11.777	84	99						200.33						200.33							1.3254	0.1125			
1347	0.1118							1347	25.8	26.5		11.771	79	81						199.77						199.77							1.3164	0.1118			
1348	0.1108							1348	25.8	26.5		11.802	82	90						199.72						199.72							1.3077	0.1108			
1349	0.1170							1349	25.8	26.5		11.774	88	85						199.97						199.97							1.3772	0.1170			
1350	0.1163							1350	25.8	26.5		11.771	97	95						199.91						199.91							1.3692	0.1163			
1351	0.1169							1351	25.8	26.5		11.756	99	98						200.13						200.13							1.3739	0.1169			
1352	0.1145							1352	25.8	26.5		11.737	99	100						200.11						200.11							1.3441	0.1145			
1353	0.1139							1353	25.8	26.5		11.754	97	69						200.00						200.00							1.3389	0.1139			
1354	0.1132							1354	25.8	26.5		11.816	84	82						200.26						200.26							1.3371	0.1132			
1355	0.1115							1355	25.8	26.5		11.807	80	89						200.33						200.33							1.3166	0.1115			
1356	0.1126							1356	25.8	26.5		11.771	77	99						200.22						200.22							1.3255	0.1126			
1357	0.1114							1357	25.8	26.5		11.826	81	97						200.26						200.26							1.3173	0.1114			
1358	0.1150							1358	25.8	26.5		11.786	96	95						200.14						200.14							1.3552	0.1150			
1359	0.1174							1359	25.8	26.5		11.759	100	98						200.16						200.16							1.3802	0.1174			
1360	0.1158							1360	25.8	26.5		11.714	100	82						200.16						200.16							1.3567	0.1158			
1361	0.1164							1361	25.8	26.5		11.758	97	88						199.96						199.96							1.3683	0.1164			
1362	0.1126							1362	25.8	26.5		11.756	95	66						200.27						200.27							1.3231	0.1126			
1363	0.1124							1363	25.8	26.5		11.762	89	83						199.80						199.80							1.3223	0.1124			
1364	0.1120							1364	25.8	26.5		11.819	84	85						200.33						200.33							1.3232	0.1120			
1365	0.1111							1365	25.8	26.5		11.820	78	98						199.80						199.80							1.3138	0.1111			
1366	0.1134							1366	25.8	26.5		11.779	82	100						199.69						199.69							1.3360	0.1134			
1367	0.1168							1367	25.8	26.5		11.768	87	92						199.69						199.69							1.3749	0.1168			
1368	0.1169							1368	25.8	26.5		11.770	96	98						199.95						199.95							1.3754	0.1169			
1369	0.1170							1369	25.8	26.5		11.741	100	83						199.87						199.87							1.3738	0.1170			
1370	0.1147							1370	25.8	26.5		11.751	99	99						200.11						200.11							1.3479	0.1147			
1371	0.1134							1371	25.8	26.5		11.758	91	89						200.06						200.06							1.3332	0.1134			
1372	0.1130							1372	25.8	26.5		11.783	87	97						200.29						200.29							1.3313	0.1130			
1373	0.1114							1373	25.8	26.5		11.778	82	99						199.85						199.85							1.3117	0.1114			
1374	0.1118							1374	25.8	26.5		11.803	81	99						200.14						200.14							1.3192	0.1118			
1375	0.1155							1375	25.8	26.5		11.783	85	96						200.06						200.06							1.3609	0.1155			
1376	0.1151							1376	25.8	26.5		11.767	93	87						200.03						200.03							1.3546	0.1151			
1377	0.1171							1377	25.8	26.5		11.744	100	72						200.41						200.41							1.3755	0.1171			
1378	0.1153							1378	25.8	26.5		11.743	100	100						200.03						200.03							1.3545	0.1153			
1379	0.1133							1379	25.8	26.5		11.770	97	97						200.19						200.19							1.3335	0.1133			
1380	0.1138							1380	25.8	26.5		11.717	96	96						200.21						200.21							1.3331	0.1138			
1381	0.1135							1381	25.8	26.5		11.763	88	93						199.98						199.98							1.3355	0.1135			
1382	0.1121							1382	25.8	26.5		11.831	78	100						199.97						199.97							1.3261	0.1121			
1383	0.1117							1383	25.8	26.5		11.794	78	99						199.96						199.96							1.3172	0.1117			
1384	0.1132							1384	25.8	26.5		11.816	81	98						200.11						200.11							1.3373	0.1132			
1385	0.1132							1385	25.8	26.5		11.753	100	98						199.51						199.51							1.3306	0.1132			
1386	0.1165							1386	25.8	26.5		11.747	101	84						200.27						200.27							1.3679	0.1165			
1387	0.1171							1387	25.8	26.5		11.758	98	93						199.80						199.80							1.3773	0.1171			
1388	0.1138							1388	25.8	26.5		11.784	95	91						200.33						200.33							1.3407	0.1138			
1389	0.1135							1389	25.8	26.5		11.757	93	90						200.22						200.22							1.3343	0.1135			
1390	0.1128							1390	25.8	26.5		11.756	89	99						200.24						200.24							1.3261	0.1128			
1391	0.1113							1391	25.8	26.5		11.815	77	99						199.95						199.95							1.3145	0.1113			
1392	0.1120							1392	25.8	26.5		11.829	81	100						200.16						200.16							1.3252	0.1120			
1393	0.1161							1393	25.8	26.5		11.756	84	98						200.14						200.14							1.3654	0.1161			
1394	0.1153							1394	25.8	26.5		11.761	93	99						200.14						200.14							1.3557	0.1153			
1395	0.1172							1395	25.8	26.5		11.747	100	92						200.17						200.17							1.3767	0.1172			
1396	0.1150							1396	25.8	26.5		11.757	100	99						199.95						199.95							1.3520	0.1150			
1397	0.1135							1397	25.8	26.5		11.754	98	98						200.02						200.02							1.3336	0.1135			
1398	0.1129							1398	25.8	26.5		11.807	89	78						199.87						199.87							1.3329	0.1129			
1399	0.1115							1399	25.8	26.5		11.805	84	98						200.05						200.05							1.3164	0.1115			
1400	0.1125							1400	25.8	26.5		11.786	80	99						199.95						199.95							1.3257	0.1125			
1401	0.1108							1401	25.8	26.5		11.830	79	100						199.97						199.97							1.3104	0.1108			
1402	0.1132							1402	25.8	26.5		11.787	91	98						200.29						200.29							1.3348	0.1132			
1403	0.1170							1403	25.8	26.5		11.768	98	99						200.03						200.03							1.3764	0.1170			
1404	0.1157							1404	25.8	26.5		11.750	100	100						200.09						200.09							1.3599	0.1157			
1405	0.1134							1405	25.8	26.5		11.767	98	100						199.77						199.77							1.3342	0.1134			
1406	0.1135							1406	25.8	26.5		11.729	96	72						199.93						199.93							1.3312	0.1135			
1407	0.1129							1407	25.8	26.5		11.768	90	85						199.76						199.76							1.3285	0.1129			
1408	0.1121							1408	25.8	26.5		11.822	80	100						200.26						200.26							1.3253	0.1121			
1409	0.1107							1409	25.8	26.5		11.811	78	100						200.07						200.07							1.3078	0.1107			
1410	0.1119							1410	25.8	26.5		11.799	80	100						199.98						199.98							1.3203	0.1119			
1411	0.1122							1411	25.8	26.5		11.765	96	74						199.95						199.95							1.3197	0.1122			
1412	0.1175							1412	25.8	26.5		11.727	102	79						200.30						200.30							1.3777	0.1175			
1413	0.1171							1413	25.8	26.5		11.742	99	99						200.02						200.02							1.3752	0.1171			
1414	0.1132							1414	25.8	26.5		11.761	96	94						200.03						200.03							1.3310	0.1132			
1415	0.1128							1415	25.8	26.5		11.772	94	89						200.02						200.02							1.3275	0.1128			
1416	0.1129							1416	25.8	26.5		11.774	91	99						199.41						199.41							1.3293	0.1129			
1417	0.1120							1417	25.8	26.5		11.785	86	94						199.91						199.91							1.3195	0.1120			
1418	0.1117							1418	25.8	26.5		11.798	81	88						199.77						199.77							1.3182	0.1117			
1419	0.1114							1419	25.8	26.5		11.783	78	99						199.77						199.77							1.3123	0.1114			
1420	0.1108							1420	25.8	26.5		11.786	85	99						200.20						200.20							1.3063	0.1108			
1421	0.1170							1421	25.8	26.5		11.744	94	86						200.03						200.03							1.3738	0.1170			
1422	0.1174							1422	25.8	26.5		11.738	100	78						200.29						200.29							1.3784	0.1174			
1423	0.1162							1423	25.8	26.5		11.744	102	96						199.61						199.61							1.3642	0.1162			
1424	0.1140							1424	25.8	26.5		11.739	101	99						199.71						199.71							1.3383	0.1140			
1425	0.1135							1425	25.8	26.5		11.739	98	98						200.25						200.25							1.3327	0.1135			
1426	0.1134							1426	25.8	26.5		11.729	96	99						199.92						199.92							1.3297	0.1134			
1427	0.1130							1427	25.8	26.5		11.787	89	93						199.88						199.88							1.3319	0.1130			
1428	0.1128							1428	25.8	26.5		11.783	83	99						200.27						200.27							1.3293	0.1128			
1429	0.1114							1429	25.8	26.5		11.805	79	91						200.08						200.08							1.3154	0.1114			
1430	0.1109							1430	25.8	26.5		11.812	77	100						199.95						199.95							1.3105	0.1109			
1431	0.1139							1431	25.8	26.5		11.765	80	100						199.94						199.94							1.3400	0.1139			
1432	0.1140							1432	25.8	26.5		11.775	91	91						200.48						200.48							1.3429	0.1140			
1433	0.1176							1433	25.8	26.5		11.695	103	75						200.02						200.02							1.3755	0.1176			
1434	0.1163							1434	25.8	26.5		11.733	101	99						200.39						200.39							1.3645	0.1163			
1435	0.1134							1435	25.8	26.5		11.756	94	97						199.73						199.73							1.3326	0.1134			
1436	0.1131							1436	25.8	26.5		11.792	92	86						199.78						199.78							1.3336	0.1131			
1437	0.1124							1437	25.8	26.5		11.775	87	84						200.09						200.09							1.3231	0.1124			
1438	0.1126							1438	25.8	26.5		11.800	78	98						200.01						200.01							1.3288	0.1126			
1439	0.1120							1439	25.8	26.5		11.826	79	97						199.88						199.88							1.3249	0.1120			
1440	0.1123							1440	25.8	26.5		11.780	85	90						200.22						200.22							1.3225	0.1123			
1441	0.1164							1441	25.8	26.5		11.786	92	92						199.87						199.87							1.3724	0.1164			
1442	0.1168							1442	25.8	26.5		11.718	102	86						199.83						199.83							1.3685	0.1168			
1443	0.1134							1443	25.8	26.5		11.766	100	90						200.01						200.01							1.3337	0.1134			
1444	0.1132							1444	25.8	26.5		11.723	98	87						199.71						199.71							1.3275	0.1132			
1445	0.1130							1445	25.8	26.5		11.765	92	94						199.94						199.94							1.3291	0.1130			
1446	0.1122							1446	25.8	26.5		11.804	84	100						200.32						200.32							1.3242	0.1122			
1447	0.1114							1447	25.8	26.5		11.809	81	79						199.92						199.92							1.3160	0.1114			
1448	0.1110							1448	25.8	26.5		11.812	79	86						199.82						199.82							1.3108	0.1110			
1449	0.1114							1449	25.8	26.5		11.789	80	100						199.84						199.84							1.3129	0.1114			
1450	0.1139							1450	25.8	26.5		11.795	83	99						200.25						200.25							1.3435	0.1139			
1451	0.1130							1451	25.8	26.5		11.762	90	89						200.17						200.17							1.3292	0.1130			
1452	0.1168							1452	25.8	26.5		11.757	97	91						200.33						200.33							1.3737	0.1168			
1453	0.1166							1453	25.8	26.5		11.736	100	100						199.96						199.96							1.3687	0.1166			
1454	0.1141							1454	25.8	26.5		11.738	99	100						199.98						199.98							1.3397	0.1141			
1455	0.1136							1455	25.8	26.5		11.785	89	100						199.98						199.98							1.3387	0.1136			
1456	0.1128							1456	25.8	26.5		11.795	84	95						199.86						199.86							1.3300	0.1128			
1457	0.1110							1457	25.8	26.5		11.808	82	77						200.34						200.34							1.3108	0.1110			
1458	0.1116							1458	25.8	26.5		11.800	82	99						199.98						199.98							1.3167	0.1116			
1459	0.1162							1459	25.8	26.5		11.786	88	93						199.83						199.83							1.3692	0.1162			
1460	0.1166							1460	25.8	26.5		11.732	94	88						200.28						200.28							1.3675	0.1166			
1461	0.1169							1461	25.8	26.5		11.753	100	99						199.78						199.78							1.3742	0.1169			
1462	0.1150							1462	25.8	26.5		11.777	100	99						199.33						199.33							1.3547	0.1150			
1463	0.1132							1463	25.8	26.5		11.772	97	93						200.07						200.07							1.3329	0.1132			
1464	0.1140							1464	25.8	26.5		11.726	93	84						199.92						199.92							1.3366	0.1140			
1465	0.1135							1465	25.8	26.5		11.765	87	81						200.11						200.11							1.3351	0.1135			
1466	0.1121							1466	25.8	26.5		11.810	79	91						200.26						200.26							1.3244	0.1121			
1467	0.1111							1467	25.8	26.5		11.816	80	94						199.95						199.95							1.3125	0.1111			
1468	0.1151							1468	25.8	26.5		11.739	95	97						200.23						200.23							1.3509	0.1151			
1469	0.1175							1469	25.8	26.5		11.722	101	92						200.26						200.26							1.3772	0.1175			
1470	0.1137							1470	25.8	26.5		11.732	99	100						200.27						200.27							1.3337	0.1137			
1471	0.1132							1471	25.8	26.5		11.777	92	83						199.93						199.93							1.3328	0.1132			
1472	0.1130							1472	25.8	26.5		11.801	86	100						200.16						200.16							1.3333	0.1130			
1473	0.1123							1473	25.8	26.5		11.806	82	93						199.86						199.86							1.3255	0.1123			
1474	0.1112							1474	25.8	26.5		11.820	79	98						200.02						200.02							1.3147	0.1112			
1475	0.1117							1475	25.8	26.5		11.789	87	100						199.95						199.95							1.3172	0.1117			
1476	0.1166							1476	25.8	26.5		11.790	94	87						200.05						200.05							1.3747	0.1166			
1477	0.1171							1477	25.8	26.5		11.720	100	98						199.99						199.99							1.3721	0.1171			
1478	0.1171							1478	25.8	26.5		11.754	101	99						200.21						200.21							1.3759	0.1171			
1479	0.1138							1479	25.8	26.5		11.763	97	90						200.22						200.22							1.3387	0.1138			
1480	0.1137							1480	25.8	26.5		11.771	94	100						200.05						200.05							1.3386	0.1137			
1481	0.1129							1481	25.8	26.5		11.782	83	75						199.82						199.82							1.3300	0.1129			
1482	0.1109							1482	25.8	26.5		11.826	79	100						199.89						199.89							1.3116	0.1109			
1483	0.1116							1483	25.8	26.5		11.804	78	100						200.02						200.02							1.3171	0.1116			
1484	0.1124							1484	25.8	26.5		11.799	90	86						199.87						199.87							1.3263	0.1124			
1485	0.1162							1485	25.8	26.5		11.756	100	75						200.08						200.08							1.3657	0.1162			
1486	0.1174							1486	25.8	26.5		11.736	101	100						200.26						200.26							1.3777	0.1174			
1487	0.1140							1487	25.8	26.5		11.746	101	100						199.79						199.79							1.3395	0.1140			
1488	0.1147							1488	25.8	26.5		11.783	94	88						200.03						200.03							1.3514	0.1147			
1489	0.1133							1489	25.8	26.5		11.748	91	90						200.11						200.11							1.3308	0.1133			
1490	0.1122							1490	25.8	26.5		11.832	81	93						200.26						200.26							1.3280	0.1122			
1491	0.1109							1491	25.8	26.5		11.822	79	97						199.73						199.73							1.3116	0.1109			
1492	0.1109							1492	25.8	26.5		11.800	82	96						200.17						200.17							1.3084	0.1109			
1493	0.1137							1493	25.8	26.5		11.819	86	99						200.23						200.23							1.3435	0.1137			
1494	0.1170							1494	25.8	26.5		11.748	102	95						199.84						199.84							1.3751	0.1170			
1495	0.1162							1495	25.8	26.5		11.734	101	99						199.88						199.88							1.3632	0.1162			
1496	0.1127							1496	25.8	26.5		11.744	100	99						199.57						199.57							1.3240	0.1127			
1497	0.1129							1497	25.8	26.5		11.782	94	100						199.77						199.77							1.3306	0.1129			
1498	0.1126							1498	25.8	26.5		11.777	86	83						199.92						199.92							1.3260	0.1126			
1499	0.1124							1499	25.8	26.5		11.798	83	94						199.54						199.54							1.3256	0.1124			
1500	0.1108							1500	25.8	26.5		11.800	79	89						199.93						199.93							1.3079	0.1108			
1501	0.1110							1501	25.8	26.5		11.783	85	98						199.81						199.81							1.3075	0.1110			
1502	0.1160							1502	25.8	26.5		11.774	90	91						200.15						200.15							1.3662	0.1160			
1503	0.1156							1503	25.8	26.6		11.735	99	68						199.88						199.88							1.3564	0.1156			
1504	0.1167							1504	25.8	26.5		11.734	100	100						200.34						200.34							1.3693	0.1167			
1505	0.1140							1505	25.8	26.5		11.751	99	99						200.27						200.27							1.3391	0.1140			
1506	0.1127							1506	25.8	26.5		11.744	97	76						200.24						200.24							1.3239	0.1127			
1507	0.1124							1507	25.8	26.5		11.817	84	99						199.86						199.86							1.3286	0.1124			
1508	0.1112							1508	25.8	26.5		11.808	81	62						199.79						199.79							1.3130	0.1112			
1509	0.1110							1509	25.8	26.5		11.801	79	100						199.93						199.93							1.3095	0.1110			
1510	0.1111							1510	25.8	26.5		11.802	87	91						199.99						199.99							1.3114	0.1111			
1511	0.1144							1511	25.8	26.5		11.747	98	76						200.27						200.27							1.3434	0.1144			
1512	0.1169							1512	25.8	26.5		11.732	101	90						200.05						200.05							1.3719	0.1169			
1513	0.1155							1513	25.8	26.5		11.756	101	93						199.62						199.62							1.3577	0.1155			
1514	0.1157							1514	25.8	26.5		11.780	97	98						200.08						200.08							1.3627	0.1157			
1515	0.1124							1515	25.8	26.5		11.771	93	98						199.75						199.75							1.3234	0.1124			
1516	0.1124							1516	25.8	26.5		11.771	89	94						199.77						199.77							1.3226	0.1124			
1517	0.1121							1517	25.8	26.6		11.801	85	97						199.94						199.94							1.3230	0.1121			
1518	0.1102							1518	25.8	26.6		11.814	80	97						200.11						200.11							1.3020	0.1102			
1519	0.1121							1519	25.8	26.5		11.801	83	54						199.94						199.94							1.3229	0.1121			
1520	0.1156							1520	25.8	26.5		11.770	88	99						200.05						200.05							1.3602	0.1156			
